,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_CELL_MOTILITY,GO_ENZYME_REGULATOR_ACTIVITY,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_INHIBITOR_ACTIVITY,GO_SYNAPTIC_MEMBRANE,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_LEUKOCYTE_DIFFERENTIATION,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING
0,DCN,BATF,S1PR2,PROX1,MYO5B,PPM1B,PPM1B,ELMO1,EGFR,OR13C4,WWP2,GABRB2,SKI,RAPSN,WWP2,KDM1A,PTPN6,OR4D10,THRAP3
1,VNN1,IL18R1,NTRK2,PER1,EGFR,MAPK7,LTF,ROBO1,MALT1,CD244,TFR2,ESR2,SERPINB5,SYNDIG1,BATF,VCAM1,LAMP3,OR4N4,FOXC2
2,RASAL1,CLEC6A,GNAS,RORB,FRAS1,OR13C4,IRAK1,TMEFF2,CST4,AACS,NR4A3,NRP1,UMODL1,MUSK,TFR2,CDH17,CST4,ELOVL4,FOSL2
3,MAGI2,ADAM15,SLITRK3,ADCY1,KIF14,NF1,TLR2,TYRO3,UMODL1,TRPV4,PAX6,LRRK2,RECK,GABRA5,CRTC1,L3MBTL3,SERPINA7,OR2W3,NKX6-1
4,IL1RL1,TNFRSF10A,MTOR,NTRK1,HINFP,USP17L2,ESR1,DRGX,RGS9,DDX58,RLIM,SIX4,HRG,KCND2,CBFA2T2,IFNE,LIMK1,OR52K1,VSX1
5,ARHGEF2,SIGLEC14,SYK,RAI1,SYK,CHP2,ECT2,DPP4,EVI5,HTR2B,GFI1,TFAP2D,MBIP,GRIA1,HOXB1,BMX,CD44,NOX3,BRCA1
6,DRD2,TSC1,AGTR1,PPARGC1A,MYO5A,DDX58,NOD1,NOS3,CTC1,VIL1,SOX14,NDNF,CPEB2,DLGAP1,FOXM1,BCL11B,NLRC4,LHFPL5,ATF6
7,TNIP1,NOS2,HEY2,TP53,NGFR,NLRP12,CASP10,LCK,GARNL3,HUWE1,GATA2,UNC5B,ITIH3,ERC1,AUTS2,LY9,F11R,TAS2R38,PITX1
8,PLEK,ATP7A,FOXS1,KCND2,IPO7,OSCP1,PYDC2,CER1,RASGRP3,IL1RL1,MET,HTRA2,CST8,AKAP5,DDX58,IL18R1,MKL1,OR2D2,IRF8
9,PTPN22,NOTCH2,FES,NCOR1,IFNG,SMAD3,AKAP13,PDILT,SYDE2,DRD2,NLRC5,NAIP,CRB2,DDN,FOXA2,PKNOX1,PPP1R12A,OR13C4,ARHGAP35
10,TNFAIP1,IFIH1,NEGR1,,STAM,AGTR2,OTUD7B,DRD2,PODN,BAP1,HFE2,GABRA5,PHACTR3,GABRG2,PITX1,PAX1,TP53,OR51L1,GATAD2B
11,PRKAA2,TMEM173,LRP5,,NOS2,UBR5,IL1A,TNS1,SOCS6,GCG,RAI1,KIF14,C5,CASK,THRB,DOCK2,DRD2,OR6A2,PHF21B
12,PPEF2,NLRP6,FOXA2,,FAM160A2,AKAP6,NLRP12,ASPM,APAF1,IL17RA,PELP1,,LRRC4B,GRIA2,PPP2R5B,EP300,ITIH6,HLA-DRB1,DDN
13,SOCS6,IL12B,IL12B,,CENPF,AKAP5,,ELANE,TBC1D1,PFKFB2,FOXM1,,CD109,CHRNA9,ARHGEF2,TSC1,GFI1,CABP4,NLRC5
14,,BPIFB3,EPHA1,,GOSR1,AKAP1,,FAT2,PPP1R14D,GTSE1,TRERF1,,FURIN,PDE2A,CTBP2,ANXA1,THBS1,GNA11,NEUROD1
15,,SH2D6,RET,,ARCN1,RANBP3L,,JAK2,STARD13,,NANOG,,ITIH1,CHRNB3,PCK1,,RGS3,OR5B3,FOXJ2
16,,TLR5,RIMS2,,SEC23A,NKAP,,SPATA13,RALGAPA1,,THRB,,,LRRC7,CAND1,,CD109,OR5AK2,STAT6
17,,ITGAL,DRD2,,STXBP5L,TPR,,SEMA5B,SOCS2,,TMEM173,,,,BCL11B,,SH2D4A,OR4X2,EP300
18,,DOCK2,PAX8,,TLR4,,,APC2,AGFG1,,MED13,,,,SIX2,,SERPINA4,OR9G4,ARID4B
19,,ANXA1,TMIGD2,,BLZF1,,,NAV1,DOCK2,,PROX1,,,,NFE2L1,,IGF1R,OR10A3,LONP1
20,,TGFBR3,FGFR1,,VPS13C,,,ARHGEF16,ARHGEF6,,TBX18,,,,MAPK7,,PHACTR2,OR52A5,TBX5
21,,CD180,SEMA3A,,SGSM2,,,RHBDF1,ARHGEF15,,TADA2A,,,,ATAD2,,PTN,OR4N2,
22,,IL1RL1,CCND1,,SEC23B,,,WNT7A,ARHGAP39,,AIRE,,,,CTNNB1,,PLA2R1,OR2M3,
23,,S1PR4,RAG1,,ANK1,,,PLXNB3,ADPRHL1,,TLR4,,,,AHR,,PCDH11X,OR2T33,
