,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_CELL_MOTILITY,GO_SYNAPTIC_MEMBRANE,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_REGULATOR_ACTIVITY,GO_ENZYME_INHIBITOR_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_LEUKOCYTE_DIFFERENTIATION,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION
0,NLRC5,NLRC5,DCLK1,DLG1,JAK2,PSME2,SERPINA7,OR2AT4,CUL3,FGR,SLC6A3,PER3,RAB3GAP1,HUWE1,STAT6,SOCS2,CD1D,NLRP12,HUWE1
1,TAF1L,LMX1A,NRAS,UNC13C,UNC5B,RINL,SPINK5,OR4X2,ITPR1,TMEM173,WNT5B,PROX1,RAE1,OR13C4,RREB1,DRD3,IL7R,AKAP13,DRD2
2,TCP10L,CRTC1,SEMA3C,PVRL3,SNCB,NLRC4,SERPINB13,OR10A6,ARHGEF2,BATF,NDNF,PER2,PCSK5,DDX58,FLI1,HDAC6,PKNOX1,CD27,KANK1
3,DACT1,APP,NDNF,MUSK,PPARGC1A,SPOCK3,CPAMD8,OR10A5,NCOR1,MEFV,LPL,DRD2,NRAS,IL18R1,ESX1,GRXCR1,CARD11,BIRC3,NLRP10
4,APP,ABLIM3,CD47,SYNPO,MAP3K12,RASAL2,SERPINB2,TLR4,PYDC2,IL18RAP,CCBE1,EP300,NUP188,KANK1,TP53,SERPINB13,EP300,FLNA,ABAT
5,WWC2,DCN,JAK2,GABRG3,NDNF,EGFR,DCN,OR1F1,NF1,IFNA7,CYR61,PPARGC1A,TFR2,ECT2,RAI1,GBA,VCAM1,PER1,GLI3
6,FKBP8,CDK8,TNN,CNTNAP4,TFAP2D,ARAP3,C5,OR13D1,CD44,PTAFR,TLE6,RORC,JAK2,NLRP12,BATF,CTC1,NKAP,CD36,STXBP5L
7,FOXK1,SLC9A1,GATA2,SCRIB,HDAC7,ARHGEF12,BIRC8,ASPH,KDM1A,C5,FBN2,SREBF1,FAM160A2,CD27,IKZF2,BIRC3,LY9,PYDC2,TRPV4
8,TMPRSS6,CYR61,PLXNB3,SYNDIG1,CACNA1A,TBC1D30,WFDC10B,OR1L6,ESR1,GATA2,STAT6,PAX4,TLR4,AKAP6,BACH2,AHSG,PTPN22,EEF1D,EGFR
9,TCEA3,AUTS2,DNER,GRIA1,,LRRK2,MBIP,ITGA2,NLRP12,TXK,AHI1,,SEC31B,GTSE1,NFX1,ITIH6,IL12B,MALT1,AKAP6
10,FOXI1,NPNT,NR2E1,PDLIM5,,PREX2,CAST,OR1G1,PTPN22,KDM6B,EGF,,NACA2,,SOHLH2,FKBP15,GLI3,TLR7,PFKFB2
11,STAT6,SMARCA2,TTLL5,GRIA2,,C3,SERPINB4,COL11A1,SOCS6,STAT2,IL1A,,SEC23A,,HINFP,MVP,BLNK,NOD1,IL1RL1
12,TFAP2D,PKNOX1,DOCK1,DMD,,CRB2,SERPINA3,OR4K5,MAPK7,IRAK1,SLITRK6,,FOXP1,,NKX2-1,LIMK1,DLL4,NLRP6,CD2
13,THRAP3,TFAP2D,WWC1,CASK,,ARHGAP42,CD109,OR7A17,IGF1R,RAG1,IFNG,,LYST,,PHF21B,CPEB2,PAX1,,DAB2
14,MLXIPL,DDX41,LRRK2,KCTD8,,NRG1,UMODL1,OR4C46,VNN1,STXBP2,CTNNA1,,ITGA2,,GLI1,LEF1,FOXP1,,
15,VPRBP,ASH1L,TNS1,GRM4,,TSC1,LRTM1,OR10G7,TSC1,IL1A,DDHD1,,TERT,,SMARCC1,HRG,AXL,,
16,SMARCC2,TET3,FAT1,CHRNA1,,SOCS5,,OR4A15,,PLA2G6,CRB2,,STXBP2,,ELF3,PPM1E,,,
17,SPIC,TET1,F11R,,,CPAMD8,,OR10G4,,KYNU,ACIN1,,CHP2,,RFX6,PPP1R12A,,,
18,FOXH1,PGR,ITGA9,,,PIK3R5,,OR5B17,,TLR1,SASH1,,F2R,,GLI3,CSRNP2,,,
19,EHF,RPS6KA4,LCK,,,SYDE2,,STIM1,,NCAM1,KDM2B,,AGAP2,,ESR2,IGF1R,,,
20,TCF3,S1PR1,SLC16A8,,,EVI5L,,OR6V1,,TLR5,INHBA,,SYNDIG1,,RBBP5,PLIN5,,,
21,FOXA2,TBX5,PLD2,,,HRG,,OR6C74,,CMKLR1,TBX5,,KIF14,,SOX11,MBIP,,,
22,SALL2,CAND1,GRB14,,,LRRC15,,OR4A16,,CCR1,KIDINS220,,ANK1,,SIN3A,NGFR,,,
23,EBF3,ATF5,ATOH1,,,ADPRHL1,,OR13A1,,LCK,EGR1,,CCDC91,,CUX1,SERPINB12,,,
24,MAML3,CBFA2T2,FMNL1,,,ARHGAP25,,FOXF1,,TNFRSF17,EDNRA,,BCL2L11,,BCL11B,FOXA2,,,
25,BMP7,BMPR1B,MMP1,,,CST4,,LBP,,TRIM22,SPTBN4,,DMBT1,,NR1D2,PCP4,,,
26,CBFA2T2,TBX19,ANXA1,,,PI16,,OR2W3,,ADAM15,LTBP3,,VPS41,,EOMES,IL13,,,
27,LPIN1,ESR2,CSF3R,,,PPP1R7,,OR4C11,,DLG1,PTN,,TRAF3IP1,,,PTPN6,,,
28,HNF1A,TNIP1,PROS1,,,IL2,,OR2D2,,TNFRSF10A,CORO1C,,GBF1,,,KIAA0430,,,
29,AHRR,CHD6,PLXNB1,,,ANKLE2,,OR2M3,,TNFSF15,AGTR1,,LAX1,,,ACACB,,,
30,PEG3,CASK,VAV2,,,SERPINB5,,CASR,,LAX1,CBFA2T2,,HSP90B1,,,HSPBP1,,,
31,DDN,TCF21,VCAM1,,,RIN2,,OR1C1,,BLNK,HCLS1,,RPH3AL,,,DUSP22,,,
32,SMARCC1,RAI1,TMEFF2,,,CHN2,,OR2AK2,,SERINC3,FLRT3,,PEX5,,,,,,
33,ARID1A,SOHLH2,,,,ALS2,,OR2V2,,CD180,CHD7,,AKAP4,,,,,,
34,NR4A3,IL17F,,,,ARHGEF11,,OR4K1,,ANXA1,UNC13D,,GGA1,,,,,,
35,MNAT1,HOXB9,,,,STXBP5L,,OR2T27,,IL18R1,SLITRK3,,ANXA1,,,,,,
36,NOD2,SMAD3,,,,FN1,,NOD1,,ENPP3,EHD1,,ATP9B,,,,,,
37,TADA2A,NR1H3,,,,LRRC4B,,OR10S1,,HLA-DRB1,NKX6-1,,FRAS1,,,,,,
38,FGFR1,NR6A1,,,,,,OR4P4,,NOD1,GPR37L1,,TTC7A,,,,,,
39,RAI1,LDB2,,,,,,OR4D10,,NAIP,FGFR2,,ERC1,,,,,,
40,IL2,,,,,,,OR51Q1,,CFHR5,PPARGC1A,,MYO5A,,,,,,
41,EP300,,,,,,,OR2A14,,PRKCE,PCP4,,ASPSCR1,,,,,,
42,MLIP,,,,,,,,,CD1E,L1CAM,,,,,,,,
43,HCFC2,,,,,,,,,C7,PROX1,,,,,,,,
44,DICER1,,,,,,,,,,BRCA1,,,,,,,,
45,CSRNP2,,,,,,,,,,HIPK2,,,,,,,,
46,NR1H3,,,,,,,,,,PTCH1,,,,,,,,
47,VPS72,,,,,,,,,,,,,,,,,,
48,PHIP,,,,,,,,,,,,,,,,,,
49,SATB2,,,,,,,,,,,,,,,,,,
