,pathway,roc_auc_score
0,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,0.7119509703779366
1,GO_IMMUNE_RESPONSE,0.6932584269662923
2,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,0.7168539325842697
3,GO_CIRCADIAN_RHYTHM,0.6483146067415732
4,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.6755873340143004
5,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.6768130745658836
6,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,0.6478038815117466
7,GO_CELL_MOTILITY,0.7054136874361594
8,GO_ENZYME_REGULATOR_ACTIVITY,0.7093973442288048
9,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.714300306435138
10,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,0.7055158324821247
11,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,0.687231869254341
12,GO_ENZYME_INHIBITOR_ACTIVITY,0.6688457609805925
13,GO_SYNAPTIC_MEMBRANE,0.7035750766087845
14,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,0.7414708886618999
15,GO_LEUKOCYTE_DIFFERENTIATION,0.7110316649642492
16,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,0.7099080694586313
17,GO_DETECTION_OF_STIMULUS,0.7150153217568949
18,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,0.6669050051072524
