,pathway,roc_auc_score
0,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,0.7069458631256383
1,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,0.7043922369765065
2,GO_CELL_MOTILITY,0.7229826353421858
3,GO_SYNAPTIC_MEMBRANE,0.6894790602655771
4,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,0.6595505617977527
5,GO_ENZYME_REGULATOR_ACTIVITY,0.6834525025536261
6,GO_ENZYME_INHIBITOR_ACTIVITY,0.6954034729315628
7,GO_DETECTION_OF_STIMULUS,0.7107252298263534
8,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,0.6831460674157304
9,GO_IMMUNE_RESPONSE,0.6826353421859039
10,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,0.651276813074566
11,GO_CIRCADIAN_RHYTHM,0.6644535240040859
12,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.6911133810010215
13,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.6872318692543411
14,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,0.7205311542390194
15,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,0.7050051072522985
16,GO_LEUKOCYTE_DIFFERENTIATION,0.6836567926455567
17,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,0.6268641470888663
18,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.6987742594484168
