,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_DETECTION_OF_STIMULUS,GO_IMMUNE_RESPONSE,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_ENZYME_REGULATOR_ACTIVITY,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_ENZYME_INHIBITOR_ACTIVITY,GO_CELL_MOTILITY,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_CIRCADIAN_RHYTHM,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_SYNAPTIC_MEMBRANE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_LEUKOCYTE_DIFFERENTIATION
0,APOB,COL11A1,IL1RL1,IL1RL1,PREX2,AKAP6,NLRC4,APOB,TAF1L,KCND2,GLI3,CHD4,NRP1,UNC13C,APOB,PPP4R4,AKAP6,IL1RL1,LY9
1,TBC1D1,OR51B6,NOTCH2,CD44,DOCK1,IL18R1,A2ML1,CD44,HTRA3,DRD2,PAX1,GLI3,UNC5B,KCNC2,AKAP6,NOS3,DRD2,CTNNB1,PAX1
2,AKAP6,OR4N4,FCAMR,PRKAA2,RGSL1,KANK1,SKI,PLXNA2,PAX1,THRAP3,CHD6,FOXA3,NDNF,KCND2,CRTC1,CEP192,HUWE1,NOD1,CTNNB1
3,SNX25,OR10G7,JAK2,DRD2,A2ML1,EP300,PROS1,CTNNB1,GLI3,RAI1,PROX1,PROX1,CTNNB1,GRIA2,FOXS1,DRD2,TPR,PRKD1,NOTCH2
4,KIF14,NOD1,SIRPB1,RASAL1,NOD1,JAK2,PPP1R12A,UNK,CASK,PROX1,FOXA3,PHF21B,GABRA5,CHRNA7,SYT17,AHSG,GLI3,IL1A,VCAM1
5,CTNNB1,HLA-DRB1,NOD1,PTPN6,SKI,GLI3,SPINK5,DOCK1,TMPRSS6,PER3,PPP1R12A,GFI1,HDAC7,ARC,IDO1,EP300,ASPH,IL12B,AICDA
6,ANK1,ELOVL4,HERC5,KANK1,PPP1R12A,ASPH,C5,PDGFRA,CRTC1,PAX4,CRTC1,STAT6,JAK2,ATP2B1,PLXNB2,PPP1R12A,KANK1,EEF1D,LCK
7,ARHGEF2,OR4N2,DDX58,HDAC7,ARHGAP25,TPR,UMODL1,SORBS2,PPP1R12A,EP300,TMPRSS6,EP300,NTF3,DDN,SEMA3A,CSRNP2,EP300,HTR2B,VPRBP
8,SNAP91,OR5I1,CD44,LAX1,GARNL3,AKAP1,CAST,WWC1,ESRRB,PER1,SLC40A1,GZF1,TFAP2D,GABRG3,CAMK2B,PTPN6,IL1RL1,PER1,CD109
9,COPA,OR2T5,SEMA3C,ARHGEF2,KRIT1,TMEM173,PHACTR2,SKI,FGF9,CSNK1E,CSRNP2,TRIM24,AXL,GABRA4,HPN,CD44,JAK2,FLNA,STAT6
