,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_CELL_MOTILITY,GO_SYNAPTIC_MEMBRANE,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_REGULATOR_ACTIVITY,GO_ENZYME_INHIBITOR_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_LEUKOCYTE_DIFFERENTIATION,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION
0,TAF1L,GLI3,APOB,UNC13C,NRP1,PREX2,NLRC4,COL11A1,IL1RL1,IL1RL1,APOB,KCND2,APOB,AKAP6,CHD4,PPP4R4,LY9,IL1RL1,AKAP6
1,HTRA3,PAX1,CD44,KCNC2,UNC5B,DOCK1,A2ML1,OR51B6,CD44,NOTCH2,AKAP6,DRD2,TBC1D1,IL18R1,GLI3,NOS3,PAX1,CTNNB1,DRD2
2,PAX1,CHD6,PLXNA2,KCND2,NDNF,RGSL1,SKI,OR4N4,PRKAA2,FCAMR,CRTC1,THRAP3,AKAP6,KANK1,FOXA3,CEP192,CTNNB1,NOD1,HUWE1
3,GLI3,PROX1,CTNNB1,GRIA2,CTNNB1,A2ML1,PROS1,OR10G7,DRD2,JAK2,FOXS1,RAI1,SNX25,EP300,PROX1,DRD2,NOTCH2,PRKD1,TPR
4,CASK,FOXA3,UNK,CHRNA7,GABRA5,NOD1,PPP1R12A,NOD1,RASAL1,SIRPB1,SYT17,PROX1,KIF14,JAK2,PHF21B,AHSG,VCAM1,IL1A,GLI3
5,TMPRSS6,PPP1R12A,DOCK1,ARC,HDAC7,SKI,SPINK5,HLA-DRB1,PTPN6,NOD1,IDO1,PER3,CTNNB1,GLI3,GFI1,EP300,AICDA,IL12B,ASPH
6,CRTC1,CRTC1,PDGFRA,ATP2B1,JAK2,PPP1R12A,C5,ELOVL4,KANK1,HERC5,PLXNB2,PAX4,ANK1,ASPH,STAT6,PPP1R12A,LCK,EEF1D,KANK1
7,PPP1R12A,TMPRSS6,SORBS2,DDN,NTF3,ARHGAP25,UMODL1,OR4N2,HDAC7,DDX58,SEMA3A,EP300,ARHGEF2,TPR,EP300,CSRNP2,VPRBP,HTR2B,EP300
8,ESRRB,SLC40A1,WWC1,GABRG3,TFAP2D,GARNL3,CAST,OR5I1,LAX1,CD44,CAMK2B,PER1,SNAP91,AKAP1,GZF1,PTPN6,STAT6,PER1,IL1RL1
9,FGF9,CSRNP2,SKI,GABRA4,AXL,KRIT1,PHACTR2,OR2T5,ARHGEF2,SEMA3C,HPN,CSNK1E,COPA,TMEM173,TRIM24,CD44,CD109,FLNA,JAK2
