,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_CELL_MOTILITY,GO_SYNAPTIC_MEMBRANE,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_REGULATOR_ACTIVITY,GO_ENZYME_INHIBITOR_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_LEUKOCYTE_DIFFERENTIATION,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION
0,PAX1,KDM6B,DNAH17,ANK1,NRP1,ARHGAP28,LRRC4C,OR13C4,RASAL3,LY9,NRP1,DRD2,FRAS1,FLNA,GLI3,ITIH6,IKZF1,IL18R1,IL1RL1
1,GLI3,BCL11B,DNAH8,GRIA2,HRAS,SERPINA3,A2ML1,COL11A1,PER1,IL1RL1,DCN,NCOR1,SNX25,EDEM2,GLI2,DLG2,AICDA,ESR1,IL18R1
2,NEUROD6,HCFC1,STARD13,CHRNB3,HIPK2,DOCK1,LPA,OR10X1,ITPR1,JAK2,CLSTN3,THRAP3,ANK1,NLRP12,SMARCC2,NOS1,PDE2A,LPAR1,FGB
3,HDAC7,FOXA2,NRP1,GABRG3,KIF14,ARHGEF19,SPINK5,OR5L2,IGF1R,PRKD1,SYT17,PER3,SNAP91,GLI3,PGR,GBA,VCAM1,CTNNB1,DRD2
4,ESRRB,RAI1,CTNNB1,DMD,HDAC7,PSMF1,SERPINB4,OR6K6,ESR1,DOCK2,RAG1,PER2,AKAP6,JAK2,MYOCD,PHACTR3,CD109,IL1A,TP53
5,PPP1R12A,SLC40A1,DOCK1,KCND2,ESR2,SKI,DCN,CNGA1,PTPN22,TNFSF18,MAP1B,ADCY1,TSC2,CHP2,RFX7,SYTL2,LCK,TNIP1,GLI3
6,GCG,PGR,PLXNA2,CNTNAP4,AGAP2,UMODL1,NLRC4,OR4M2,LMBRD1,CD44,PRKD1,ARNTL2,TPR,TMEM173,BRCA1,CEP192,PAX1,PRKCE,TPR
7,GFI1,ESR2,SEMA5B,LRRC4B,WFS1,SHOC2,SERPINB2,OR10A3,THBS1,GZMA,HPN,PAX4,TRIP11,MAPK7,PER1,NF1,JAG2,IL1RL1,EP300
8,SATB2,TFR2,CATSPER1,CLSTN2,CTNNB1,IKBKAP,IQGAP1,OR52R1,DRD2,NOD1,DRD2,CSNK1E,FAM160A2,GTSE1,ESR2,PLIN5,CTNNB1,IRAK1,RPH3AL
9,PITX1,PROX1,SLC7A5,ATP2B1,GFRAL,CRB2,PPP1R1A,OR2V2,CD44,TGFBR3,BMP6,RAI1,ASPSCR1,PYDC2,ESX1,PPP1R12A,CD3D,PYDC2,EXPH5
10,FKBP8,PAX1,LCK,SNAP25,TFAP2D,PROS1,LRRK2,OR5H2,RASAL1,SEMA3C,CBFA2T2,EP300,AP4B1,BMP7,GFI1,F11R,SEMA4A,MALT1,DLG1
