,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_CIRCADIAN_RHYTHM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_CELL_MOTILITY,GO_ENZYME_REGULATOR_ACTIVITY,GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_NEGATIVE_REGULATION_OF_NEURON_DEATH,GO_ENZYME_INHIBITOR_ACTIVITY,GO_SYNAPTIC_MEMBRANE,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_LEUKOCYTE_DIFFERENTIATION,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_DETECTION_OF_STIMULUS,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING
0,CD44,IL36B,MEGF8,PROX1,TPR,TPR,IL1RL1,GLI3,DOCK4,IL18R1,TAF1L,UNC5B,COL28A1,SYNE1,CHD6,IL18R1,NLRC4,NLRC4,NCOR1
1,DRD2,DDX58,DRD2,THRAP3,ANK1,JAK2,CTNNB1,CD44,SERPINA4,HUWE1,EBF4,CTNNB1,CPAMD8,DMD,BCL11B,NOTCH2,A2ML1,OR5AK2,FLI1
2,HDAC7,CD44,KL,PAX4,FRAS1,IL18R1,IL12B,DNAH17,RASGRP3,STXBP5L,PRDM14,AGAP2,MBIP,DGKI,GLI3,GLI3,WFDC10B,OR4K15,PGR
3,NLRP6,SBNO2,CRTC1,PPARGC1A,ASPSCR1,AKAP1,LPAR1,PROS1,RGSL1,AKAP6,FBN1,WFS1,NLRC4,GABRA5,TFAP2D,SBNO2,SERPINA3,OR4N4,PAX4
4,NF1,TLR5,ACIN1,NTRK1,ARHGEF2,SLC9A1,TNFRSF10B,SATB2,SERPINB13,ASPH,ARID1A,NDNF,SOCS5,CLSTN2,TMPRSS6,PAX1,PPP1R12A,OR10G8,PHF21B
5,RAPGEF1,HERC5,IDO1,SREBF1,LYST,CHP2,PER1,CELSR1,NOD1,HTR2B,LRRFIP1,CACNA1A,PPP1R12A,AKAP1,PROX1,LY9,ARFGEF1,OR4A16,TRIM24
6,ARHGEF2,HLA-DRB1,HOXD3,PER3,SNAP91,OSCP1,IL18R1,FUT8,SKI,MMP13,CRTC1,HRAS,PHACTR2,ERC2,CAND1,IFNE,CD44,OR2M3,MYOCD
7,LAX1,DOCK2,NRP1,EP300,GNPTAB,FLNA,IL1A,JAK2,ARHGAP28,GCG,PER1,GABRB2,SPINK5,SYNDIG1,NR6A1,AXL,PLIN5,OR1Q1,GATAD2A
8,PYDC2,BATF,CLU,AHR,NUP188,SH3TC2,OTUD7B,PLXNA2,ESR1,HLA-DRB1,PPP1R12A,GABRA5,AHSG,GABRA4,PER1,RAG1,PROS1,NOX3,ARID3B
9,ASH1L,CAMK2B,CAMK2B,PER1,EVI5L,GLI3,TRIM32,PGK2,PROS1,IL4R,DRD2,NTRK2,DGKI,DLG2,NKX6-1,EP300,CD109,OR13C4,ESRRB
10,DACT1,PADI4,SYNDIG1,MTNR1B,CLU,HCLS1,PYDC2,ARID5B,GARNL3,UBR5,FOXS1,MTNR1B,WNK1,CHRNB3,LUM,BCL11B,PPM1E,OR51A2,PER1
